"","STG","SCG","STR","LPR","PEG","UNS","...7","...8","Attribute Information:"
"1",0,0.1,0.5,0.26,0.05,"Very Low",NA,NA,"STG (The degree of study time for goal object materails),"
"2",0.05,0.05,0.55,0.6,0.14,"Low",NA,NA,"SCG (The degree of repetition number of user for goal object materails)"
"3",0.08,0.18,0.63,0.6,0.85,"High",NA,NA,"STR (The degree of study time of user for related objects with goal object)"
"4",0.2,0.2,0.68,0.67,0.85,"High",NA,NA,"LPR (The exam performance of user for related objects with goal object)"
"5",0.22,0.22,0.9,0.3,0.9,"High",NA,NA,"PEG (The exam performance of user for goal objects)"
"6",0.14,0.14,0.7,0.5,0.3,"Low",NA,NA,"UNS (The knowledge level of user)"
"7",0.16,0.16,0.8,0.5,0.5,"Middle",NA,NA,NA
"8",0.12,0.12,0.75,0.68,0.15,"Low",NA,NA,NA
"9",0.2,0.2,0.88,0.77,0.8,"High",NA,NA,NA
"10",0.16,0.25,0.01,0.1,0.07,"Very Low",NA,NA,NA
"11",0.11,0.29,0.2,0.05,0.66,"Middle",NA,NA,NA
"12",0.18,0.26,0.05,0.4,0.04,"Very Low",NA,NA,NA
"13",0.21,0.32,0.25,0.5,0.8,"High",NA,NA,NA
"14",0.13,0.28,0.18,0.75,0.32,"Middle",NA,NA,NA
"15",0.23,0.29,0.45,0.18,0.88,"High",NA,NA,NA
"16",0.1,0.27,0.35,0.45,0.05,"Very Low",NA,NA,NA
"17",0.22,0.31,0.42,0.88,0.8,"High",NA,NA,NA
"18",0,0.25,0.5,0.09,0.07,"Very Low",NA,NA,NA
"19",0.05,0.29,0.58,0.14,0.32,"Low",NA,NA,NA
"20",0.1,0.3,0.58,0.28,0.55,"Middle",NA,NA,NA
"21",0.2,0.32,0.65,0.31,0.89,"High",NA,NA,NA
"22",0.19,0.28,0.57,0.58,0.17,"Low",NA,NA,NA
"23",0.11,0.26,0.56,0.68,0.27,"Low",NA,NA,NA
"24",0.12,0.28,0.7,0.16,0.32,"Low",NA,NA,NA
"25",0.18,0.29,0.78,0.15,0.61,"Middle",NA,NA,NA
"26",0.2,0.25,0.7,0.25,0.03,"Very Low",NA,NA,NA
"27",0.16,0.28,0.72,0.27,0.32,"Low",NA,NA,NA
"28",0.11,0.3,0.79,0.8,0.32,"Middle",NA,NA,NA
"29",0.18,0.31,0.81,0.7,0.4,"Middle",NA,NA,NA
"30",0.1,0.33,0.02,0,0.25,"Very Low",NA,NA,NA
"31",0.18,0.37,0.11,0.28,0.3,"Low",NA,NA,NA
"32",0.13,0.4,0.17,0.25,0.38,"Low",NA,NA,NA
"33",0.11,0.42,0.38,0.82,0.31,"Middle",NA,NA,NA
"34",0.22,0.48,0.47,0.78,0.81,"High",NA,NA,NA
"35",0.14,0.38,0.59,0.11,0.32,"Low",NA,NA,NA
"36",0.15,0.42,0.6,0.15,0.62,"Middle",NA,NA,NA
"37",0.09,0.38,0.54,0.69,0.21,"Low",NA,NA,NA
"38",0.2,0.49,0.68,0.76,0.78,"High",NA,NA,NA
"39",0.12,0.62,0.21,0.3,0.59,"Middle",NA,NA,NA
"40",0.14,0.65,0.19,0.26,0.66,"Middle",NA,NA,NA
"41",0.16,0.51,0.09,0.38,0.1,"Very Low",NA,NA,NA
"42",0.12,0.56,0.13,0.48,0.32,"Low",NA,NA,NA
"43",0.2,0.85,0.24,0.79,0.85,"High",NA,NA,NA
"44",0.16,0.52,0.3,0.09,0.11,"Very Low",NA,NA,NA
"45",0.21,0.78,0.42,0.32,0.84,"High",NA,NA,NA
"46",0.08,0.56,0.33,0.4,0.1,"Very Low",NA,NA,NA
"47",0.14,0.61,0.39,0.56,0.56,"Middle",NA,NA,NA
"48",0.18,0.7,0.41,0.67,0.33,"Middle",NA,NA,NA
"49",0.22,0.8,0.44,0.78,0.88,"High",NA,NA,NA
"50",0.1,0.6,0.51,0.1,0.01,"Very Low",NA,NA,NA
"51",0.15,0.67,0.56,0.07,0.66,"Middle",NA,NA,NA
"52",0,0.62,0.52,0.26,0.07,"Very Low",NA,NA,NA
"53",0.11,0.88,0.67,0.66,0.89,"High",NA,NA,NA
"54",0.08,0.56,0.7,0.14,0.1,"Very Low",NA,NA,NA
"55",0.21,0.9,0.9,0.22,0.92,"High",NA,NA,NA
"56",0.08,0.58,0.71,0.27,0.09,"Very Low",NA,NA,NA
"57",0.13,0.62,0.77,0.28,0.31,"Low",NA,NA,NA
"58",0.21,0.88,0.87,0.56,0.95,"High",NA,NA,NA
"59",0.22,0.86,0.83,0.89,0.65,"High",NA,NA,NA
"60",0.2,0.78,0.91,0.82,0.85,"High",NA,NA,NA
"61",0.25,0,0.1,0.12,0.37,"Low",NA,NA,NA
"62",0.29,0.1,0.17,0.74,0.52,"Middle",NA,NA,NA
"63",0.3,0.18,0.23,0.9,0.84,"High",NA,NA,NA
"64",0.32,0.02,0.34,0.13,0.31,"Low",NA,NA,NA
"65",0.28,0.12,0.38,0.17,0.6,"Middle",NA,NA,NA
"66",0.26,0.09,0.33,0.28,0.32,"Low",NA,NA,NA
"67",0.28,0.16,0.41,0.51,0.56,"Middle",NA,NA,NA
"68",0.26,0.12,0.34,0.68,0.29,"Low",NA,NA,NA
"69",0.31,0.2,0.46,0.78,0.83,"High",NA,NA,NA
"70",0.25,0.05,0.53,0.1,0.12,"Very Low",NA,NA,NA
"71",0.32,0.15,0.66,0.24,0.82,"High",NA,NA,NA
"72",0.28,0.08,0.52,0.25,0.08,"Very Low",NA,NA,NA
"73",0.33,0.2,0.64,0.59,0.94,"High",NA,NA,NA
"74",0.31,0.15,0.58,0.76,0.52,"Middle",NA,NA,NA
"75",0.28,0.06,0.7,0.27,0.32,"Low",NA,NA,NA
"76",0.3,0.16,0.89,0.32,0.95,"High",NA,NA,NA
"77",0.27,0.03,0.76,0.59,0.23,"Low",NA,NA,NA
"78",0.32,0.2,0.84,0.81,0.8,"High",NA,NA,NA
"79",0.31,0.32,0.29,0.31,0.96,"High",NA,NA,NA
"80",0.28,0.29,0.19,0.37,0.58,"Middle",NA,NA,NA
"81",0.32,0.31,0.26,0.83,0.77,"High",NA,NA,NA
"82",0.25,0.28,0.3,0.001,0.25,"Very Low",NA,NA,NA
"83",0.26,0.26,0.31,0.26,0.13,"Very Low",NA,NA,NA
"84",0.27,0.29,0.34,0.28,0.32,"Low",NA,NA,NA
"85",0.28,0.28,0.38,0.29,0.62,"Middle",NA,NA,NA
"86",0.26,0.26,0.35,0.62,0.24,"Low",NA,NA,NA
"87",0.3,0.32,0.43,0.87,0.83,"High",NA,NA,NA
"88",0.25,0.26,0.51,0.04,0.13,"Very Low",NA,NA,NA
"89",0.28,0.27,0.56,0.14,0.31,"Low",NA,NA,NA
"90",0.31,0.32,0.69,0.3,0.98,"High",NA,NA,NA
"91",0.28,0.29,0.57,0.6,0.27,"Low",NA,NA,NA
"92",0.27,0.28,0.59,0.69,0.26,"Middle",NA,NA,NA
"93",0.25,0.28,0.77,0.11,0.31,"Low",NA,NA,NA
"94",0.25,0.54,0.31,0.25,0.08,"Very Low",NA,NA,NA
"95",0.29,0.66,0.35,0.28,0.31,"Low",NA,NA,NA
"96",0.29,0.74,0.39,0.41,0.54,"Middle",NA,NA,NA
"97",0.31,0.82,0.47,0.4,0.99,"High",NA,NA,NA
"98",0.28,0.55,0.38,0.9,0.22,"Low",NA,NA,NA
"99",0.33,0.04,0.02,0.12,0.11,"Very Low",NA,NA,NA
"100",0.37,0.09,0.1,0.13,0.32,"Low",NA,NA,NA
"101",0.4,0.15,0.16,0.3,0.58,"Middle",NA,NA,NA
"102",0.37,0.07,0.1,0.41,0.3,"Low",NA,NA,NA
"103",0.41,0.11,0.21,0.44,0.57,"Middle",NA,NA,NA
"104",0.42,0.13,0.15,0.94,0.3,"Middle",NA,NA,NA
"105",0.41,0.04,0.33,0.26,0.12,"Very Low",NA,NA,NA
"106",0.38,0.09,0.37,0.28,0.32,"Low",NA,NA,NA
"107",0.42,0.29,0.14,0.03,0.68,"Middle",NA,NA,NA
"108",0.4,0.3,0.18,0.29,0.59,"Middle",NA,NA,NA
"109",0.38,0.33,0.1,0.07,0.4,"Low",NA,NA,NA
"110",0.47,0.47,0.25,0.96,0.61,"High",NA,NA,NA
"111",0.41,0.37,0.79,0.12,0.32,"Low",NA,NA,NA
"112",0.42,0.39,0.78,0.32,0.2,"Low",NA,NA,NA
"113",0.36,0.52,0.07,0.1,0.15,"Very Low",NA,NA,NA
"114",0.4,0.59,0.77,0.99,0.24,"Middle",NA,NA,NA
"115",0.43,0.65,0.76,0.94,0.29,"Middle",NA,NA,NA
"116",0.6,0.08,0.13,0.14,0.32,"Low",NA,NA,NA
"117",0.8,0.24,0.23,0.29,0.98,"High",NA,NA,NA
"118",0.65,0.09,0.16,0.49,0.31,"Low",NA,NA,NA
"119",0.68,0.16,0.2,0.59,0.6,"Middle",NA,NA,NA
"120",0.75,0.22,0.24,0.96,0.62,"High",NA,NA,NA
"121",0.87,0.23,0.25,0.85,0.8,"High",NA,NA,NA
"122",0.52,0.08,0.33,0.07,0.09,"Very Low",NA,NA,NA
"123",0.62,0.12,0.36,0.36,0.32,"Low",NA,NA,NA
"124",0.68,0.15,0.58,0.35,0.6,"Middle",NA,NA,NA
"125",0.54,0.25,0.07,0.09,0.11,"Very Low",NA,NA,NA
"126",0.9,0.31,0.24,0.3,0.97,"High",NA,NA,NA
"127",0.56,0.27,0.11,0.59,0.22,"Low",NA,NA,NA
"128",0.85,0.32,0.22,0.87,0.79,"High",NA,NA,NA
"129",0.52,0.28,0.32,0.1,0.1,"Very Low",NA,NA,NA
"130",0.78,0.47,0.24,0.3,0.93,"High",NA,NA,NA
"131",0.56,0.35,0.1,0.62,0.23,"Low",NA,NA,NA
"132",0.61,0.38,0.09,0.38,0.3,"Low",NA,NA,NA
"133",0.78,0.47,0.29,0.98,0.59,"High",NA,NA,NA
"134",0.58,0.4,0.32,0.22,0.24,"Low",NA,NA,NA
"135",0.68,0.43,0.6,0.47,0.55,"Middle",NA,NA,NA
"136",0.57,0.37,0.75,0.27,0.32,"Low",NA,NA,NA
"137",0.62,0.56,0.11,0.24,0.22,"Low",NA,NA,NA
"138",0.64,0.58,0.14,0.32,0.21,"Low",NA,NA,NA
"139",0.64,0.59,0.12,0.58,0.24,"Low",NA,NA,NA
"140",0.68,0.61,0.34,0.31,0.23,"Low",NA,NA,NA
"141",0.9,0.78,0.62,0.32,0.89,"High",NA,NA,NA
"142",0.85,0.82,0.66,0.83,0.83,"High",NA,NA,NA
"143",0.56,0.6,0.77,0.13,0.32,"Low",NA,NA,NA
"144",0.66,0.68,0.81,0.57,0.57,"Middle",NA,NA,NA
"145",0.68,0.64,0.79,0.97,0.24,"Middle",NA,NA,NA
